timestamp,spread,actual,predicted
2025-01-01 00:00:00+00:00,spread_DE_FR,-17.32,-10.640009
2025-01-01 01:00:00+00:00,spread_DE_FR,-16.66,-10.00401
2025-01-01 02:00:00+00:00,spread_DE_FR,-13.11,-9.562454
2025-01-01 03:00:00+00:00,spread_DE_FR,-5.91,-7.3714647
2025-01-01 04:00:00+00:00,spread_DE_FR,-9.33,-6.920125
2025-01-01 05:00:00+00:00,spread_DE_FR,-10.13,-7.4128304
2025-01-01 06:00:00+00:00,spread_DE_FR,-7.24,-3.5343637
2025-01-01 07:00:00+00:00,spread_DE_FR,-12.84,-4.319726
2025-01-01 08:00:00+00:00,spread_DE_FR,-13.8,-5.7158084
2025-01-01 09:00:00+00:00,spread_DE_FR,-17.98,-8.474662
2025-01-01 10:00:00+00:00,spread_DE_FR,-20.69,-9.938878
2025-01-01 11:00:00+00:00,spread_DE_FR,-28.16,-10.48093
2025-01-01 12:00:00+00:00,spread_DE_FR,-30.1,-10.6812525
2025-01-01 13:00:00+00:00,spread_DE_FR,-22.51,-11.398632
2025-01-01 14:00:00+00:00,spread_DE_FR,-10.69,-10.071248
2025-01-01 15:00:00+00:00,spread_DE_FR,-20.19,-11.068336
2025-01-01 16:00:00+00:00,spread_DE_FR,-35.65,-12.459699
2025-01-01 17:00:00+00:00,spread_DE_FR,-47.05,-12.631073
2025-01-01 18:00:00+00:00,spread_DE_FR,-48.66,-10.125184
2025-01-01 19:00:00+00:00,spread_DE_FR,-40.5,-10.556892
2025-01-01 20:00:00+00:00,spread_DE_FR,-34.86,-8.558045
2025-01-01 21:00:00+00:00,spread_DE_FR,-24.64,-7.2393928
2025-01-01 22:00:00+00:00,spread_DE_FR,-21.03,-8.719768
2025-01-02 00:00:00+00:00,spread_DE_FR,-42.54,-1.7774231
2025-01-02 01:00:00+00:00,spread_DE_FR,-41.25,-2.6886866
2025-01-02 02:00:00+00:00,spread_DE_FR,-35.900000000000006,-0.19950612
2025-01-02 03:00:00+00:00,spread_DE_FR,-27.4,0.40306833
2025-01-02 04:00:00+00:00,spread_DE_FR,-22.44,1.0322214
2025-01-02 05:00:00+00:00,spread_DE_FR,-26.17,-1.1905612
2025-01-02 06:00:00+00:00,spread_DE_FR,-21.200000000000003,0.5281711
2025-01-02 07:00:00+00:00,spread_DE_FR,-13.990000000000007,1.2942613
2025-01-02 08:00:00+00:00,spread_DE_FR,-9.249999999999986,0.40626824
2025-01-02 09:00:00+00:00,spread_DE_FR,-2.6899999999999977,1.5052158
2025-01-02 10:00:00+00:00,spread_DE_FR,-5.730000000000004,2.152817
2025-01-02 11:00:00+00:00,spread_DE_FR,-9.769999999999996,2.8890982
2025-01-02 12:00:00+00:00,spread_DE_FR,-5.399999999999992,2.5117695
2025-01-02 13:00:00+00:00,spread_DE_FR,-2.440000000000012,1.0482346
2025-01-02 14:00:00+00:00,spread_DE_FR,0.0,0.80156213
2025-01-02 15:00:00+00:00,spread_DE_FR,-0.9099999999999966,-0.55699104
2025-01-02 16:00:00+00:00,spread_DE_FR,-0.5300000000000011,0.035944566
2025-01-02 17:00:00+00:00,spread_DE_FR,-0.2100000000000079,-1.6436164
2025-01-02 18:00:00+00:00,spread_DE_FR,-7.509999999999991,-8.762251
2025-01-02 19:00:00+00:00,spread_DE_FR,-0.5999999999999943,-7.0520854
2025-01-02 20:00:00+00:00,spread_DE_FR,-0.8400000000000034,-4.110391
2025-01-02 21:00:00+00:00,spread_DE_FR,-4.469999999999999,-5.446374
2025-01-02 22:00:00+00:00,spread_DE_FR,-36.09,-6.7598915
2025-01-02 23:00:00+00:00,spread_DE_FR,-4.319999999999993,-6.941337
2025-01-03 00:00:00+00:00,spread_DE_FR,-7.650000000000006,-6.4917965
2025-01-03 01:00:00+00:00,spread_DE_FR,-4.929999999999993,-5.285699
2025-01-03 02:00:00+00:00,spread_DE_FR,-3.879999999999996,-4.073569
2025-01-03 03:00:00+00:00,spread_DE_FR,-6.560000000000002,-5.506864
2025-01-03 04:00:00+00:00,spread_DE_FR,-12.370000000000005,-3.8529313
2025-01-03 05:00:00+00:00,spread_DE_FR,-16.58,-5.7890253
2025-01-03 06:00:00+00:00,spread_DE_FR,-40.83999999999999,-8.204856
2025-01-03 07:00:00+00:00,spread_DE_FR,-44.71000000000001,-7.2091475
2025-01-03 08:00:00+00:00,spread_DE_FR,-52.21,-9.511153
2025-01-03 09:00:00+00:00,spread_DE_FR,-52.88000000000001,-18.931059
2025-01-03 10:00:00+00:00,spread_DE_FR,-52.72,-18.183773
2025-01-03 11:00:00+00:00,spread_DE_FR,-43.57000000000001,-19.869064
2025-01-03 12:00:00+00:00,spread_DE_FR,-29.8,-18.21749
2025-01-03 13:00:00+00:00,spread_DE_FR,-27.069999999999997,-14.356682
2025-01-03 14:00:00+00:00,spread_DE_FR,-24.929999999999996,-4.911445
2025-01-03 15:00:00+00:00,spread_DE_FR,-17.689999999999998,-6.517977
2025-01-03 16:00:00+00:00,spread_DE_FR,-24.539999999999992,-8.855682
2025-01-03 17:00:00+00:00,spread_DE_FR,-29.419999999999987,-12.759305
2025-01-03 18:00:00+00:00,spread_DE_FR,-26.52000000000001,-14.94779
2025-01-03 19:00:00+00:00,spread_DE_FR,-19.89999999999999,-10.004422
2025-01-03 20:00:00+00:00,spread_DE_FR,-12.100000000000009,-7.985319
2025-01-03 21:00:00+00:00,spread_DE_FR,-25.36,-10.130229
2025-01-03 22:00:00+00:00,spread_DE_FR,-37.52000000000001,-9.837332
2025-01-03 23:00:00+00:00,spread_DE_FR,-18.629999999999995,-6.9144115
2025-01-04 00:00:00+00:00,spread_DE_FR,-10.709999999999994,-7.6866007
2025-01-04 01:00:00+00:00,spread_DE_FR,-5.329999999999998,-5.55569
2025-01-04 02:00:00+00:00,spread_DE_FR,-2.8100000000000023,-1.747171
2025-01-04 03:00:00+00:00,spread_DE_FR,-0.6700000000000017,-1.793583
2025-01-04 04:00:00+00:00,spread_DE_FR,-0.519999999999996,-1.4762833
2025-01-04 05:00:00+00:00,spread_DE_FR,-0.2300000000000039,-1.3028615
2025-01-04 06:00:00+00:00,spread_DE_FR,-0.2900000000000062,0.58946455
2025-01-04 07:00:00+00:00,spread_DE_FR,0.0,4.0530453
2025-01-04 08:00:00+00:00,spread_DE_FR,0.0,4.9122047
2025-01-04 09:00:00+00:00,spread_DE_FR,0.0,3.089232
2025-01-04 10:00:00+00:00,spread_DE_FR,0.0,1.555482
2025-01-04 11:00:00+00:00,spread_DE_FR,0.0,1.5997353
2025-01-04 12:00:00+00:00,spread_DE_FR,0.0,0.157678
2025-01-04 13:00:00+00:00,spread_DE_FR,0.0,-0.19802184
2025-01-04 14:00:00+00:00,spread_DE_FR,-0.1699999999999875,3.8880389
2025-01-04 15:00:00+00:00,spread_DE_FR,8.47999999999999,18.447191
2025-01-04 16:00:00+00:00,spread_DE_FR,14.460000000000008,21.700718
2025-01-04 17:00:00+00:00,spread_DE_FR,-1.1500000000000057,7.2373414
2025-01-04 18:00:00+00:00,spread_DE_FR,-1.7699999999999818,8.578246
2025-01-04 19:00:00+00:00,spread_DE_FR,-1.0,4.269119
2025-01-04 20:00:00+00:00,spread_DE_FR,-0.9899999999999948,4.879465
2025-01-04 21:00:00+00:00,spread_DE_FR,-0.9399999999999976,3.5428185
2025-01-04 22:00:00+00:00,spread_DE_FR,-0.4100000000000108,-0.25960416
2025-01-04 23:00:00+00:00,spread_DE_FR,12.070000000000007,7.7927766
2025-01-05 00:00:00+00:00,spread_DE_FR,29.83,12.666236
2025-01-05 01:00:00+00:00,spread_DE_FR,28.8,14.157415
2025-01-05 02:00:00+00:00,spread_DE_FR,47.17,13.274266
2025-01-05 03:00:00+00:00,spread_DE_FR,45.51,17.855862
2025-01-05 04:00:00+00:00,spread_DE_FR,46.94,17.301292
2025-01-05 05:00:00+00:00,spread_DE_FR,49.88,16.847467
2025-01-05 06:00:00+00:00,spread_DE_FR,38.53,12.524072
2025-01-05 07:00:00+00:00,spread_DE_FR,32.779999999999994,11.7537
2025-01-05 08:00:00+00:00,spread_DE_FR,39.150000000000006,9.223952
2025-01-05 09:00:00+00:00,spread_DE_FR,33.14,12.110884
2025-01-05 10:00:00+00:00,spread_DE_FR,45.77,14.37575
2025-01-05 11:00:00+00:00,spread_DE_FR,35.919999999999995,14.453154
2025-01-05 12:00:00+00:00,spread_DE_FR,43.2,13.898083
2025-01-05 13:00:00+00:00,spread_DE_FR,38.0,14.42262
2025-01-05 14:00:00+00:00,spread_DE_FR,22.64,7.169267
2025-01-05 15:00:00+00:00,spread_DE_FR,14.689999999999998,3.0149944
2025-01-05 16:00:00+00:00,spread_DE_FR,8.579999999999998,1.069961
2025-01-05 17:00:00+00:00,spread_DE_FR,0.2399999999999948,-1.5969682
2025-01-05 18:00:00+00:00,spread_DE_FR,-7.780000000000001,-2.4651308
2025-01-05 19:00:00+00:00,spread_DE_FR,-14.119999999999996,-0.70459473
2025-01-05 20:00:00+00:00,spread_DE_FR,-12.090000000000003,0.20698872
2025-01-05 21:00:00+00:00,spread_DE_FR,-3.539999999999999,-0.014820066
2025-01-05 22:00:00+00:00,spread_DE_FR,7.59,-3.0037956
2025-01-05 23:00:00+00:00,spread_DE_FR,14.24,1.1846215
2025-01-06 00:00:00+00:00,spread_DE_FR,10.910000000000002,-2.193718
2025-01-06 01:00:00+00:00,spread_DE_FR,6.119999999999999,-2.741525
2025-01-06 02:00:00+00:00,spread_DE_FR,5.68,-0.92554253
2025-01-06 03:00:00+00:00,spread_DE_FR,6.48,-2.1040328
2025-01-06 04:00:00+00:00,spread_DE_FR,9.2,-0.029561661
2025-01-06 05:00:00+00:00,spread_DE_FR,12.55,0.58015156
2025-01-06 06:00:00+00:00,spread_DE_FR,-5.280000000000001,-0.4827283
2025-01-06 07:00:00+00:00,spread_DE_FR,-16.78,1.3362782
2025-01-06 08:00:00+00:00,spread_DE_FR,-14.79,-3.3666625
2025-01-06 09:00:00+00:00,spread_DE_FR,-6.1200000000000045,-0.16252226
2025-01-06 10:00:00+00:00,spread_DE_FR,0.0,-0.22232667
2025-01-06 11:00:00+00:00,spread_DE_FR,0.0,-1.3375114
2025-01-06 12:00:00+00:00,spread_DE_FR,0.0,-0.9052273
2025-01-06 13:00:00+00:00,spread_DE_FR,-1.34,-3.8686523
2025-01-06 14:00:00+00:00,spread_DE_FR,0.0,-2.2646947
2025-01-06 15:00:00+00:00,spread_DE_FR,-11.62,-6.9340057
2025-01-06 16:00:00+00:00,spread_DE_FR,-35.84,-7.045772
2025-01-06 17:00:00+00:00,spread_DE_FR,-56.760000000000005,-13.115203
2025-01-06 18:00:00+00:00,spread_DE_FR,-50.92,-16.327183
2025-01-06 19:00:00+00:00,spread_DE_FR,-40.59,-7.5627475
2025-01-06 20:00:00+00:00,spread_DE_FR,-34.97,-6.4146643
2025-01-06 21:00:00+00:00,spread_DE_FR,-21.08,-4.8699837
2025-01-06 22:00:00+00:00,spread_DE_FR,-15.81,-7.388406
2025-01-07 00:00:00+00:00,spread_DE_FR,2.0500000000000007,-4.2831335
2025-01-07 01:00:00+00:00,spread_DE_FR,-3.639999999999999,-2.8888106
2025-01-07 02:00:00+00:00,spread_DE_FR,-0.5800000000000001,-0.40126932
2025-01-07 03:00:00+00:00,spread_DE_FR,4.73,0.52742875
2025-01-07 04:00:00+00:00,spread_DE_FR,-6.69,-4.0422397
2025-01-07 05:00:00+00:00,spread_DE_FR,-11.15,-1.4644399
2025-01-07 06:00:00+00:00,spread_DE_FR,-20.730000000000004,-2.4475708
2025-01-07 07:00:00+00:00,spread_DE_FR,-29.92,-3.152418
2025-01-07 08:00:00+00:00,spread_DE_FR,-20.94000000000001,-2.3415916
2025-01-07 09:00:00+00:00,spread_DE_FR,-18.239999999999995,-3.5987816
2025-01-07 10:00:00+00:00,spread_DE_FR,-12.13000000000001,-2.9513106
2025-01-07 11:00:00+00:00,spread_DE_FR,-8.810000000000002,-2.5789943
2025-01-07 12:00:00+00:00,spread_DE_FR,-9.220000000000006,-1.6936636
2025-01-07 13:00:00+00:00,spread_DE_FR,-7.200000000000003,-2.935642
2025-01-07 14:00:00+00:00,spread_DE_FR,-6.890000000000001,-3.9526742
2025-01-07 15:00:00+00:00,spread_DE_FR,-20.66,-3.516024
2025-01-07 16:00:00+00:00,spread_DE_FR,-22.31,-4.624408
2025-01-07 17:00:00+00:00,spread_DE_FR,-27.760000000000005,-8.283785
2025-01-07 18:00:00+00:00,spread_DE_FR,-38.790000000000006,-14.557298
2025-01-07 19:00:00+00:00,spread_DE_FR,-29.22999999999999,-8.850867
2025-01-07 20:00:00+00:00,spread_DE_FR,-28.099999999999994,-10.039419
2025-01-07 21:00:00+00:00,spread_DE_FR,-26.08,-10.232388
2025-01-07 22:00:00+00:00,spread_DE_FR,-39.23,-9.396995
2025-01-07 23:00:00+00:00,spread_DE_FR,-3.180000000000007,-3.0300279
2025-01-08 00:00:00+00:00,spread_DE_FR,-1.4899999999999949,-3.1573102
2025-01-08 01:00:00+00:00,spread_DE_FR,3.3700000000000045,-4.0479493
2025-01-08 02:00:00+00:00,spread_DE_FR,4.009999999999998,-4.4467783
2025-01-08 03:00:00+00:00,spread_DE_FR,6.770000000000003,-3.7213244
2025-01-08 04:00:00+00:00,spread_DE_FR,1.8699999999999903,-2.939057
2025-01-08 05:00:00+00:00,spread_DE_FR,-14.709999999999994,-5.4580617
2025-01-08 06:00:00+00:00,spread_DE_FR,-23.66,-2.2722588
2025-01-08 07:00:00+00:00,spread_DE_FR,-6.789999999999992,-2.5960302
2025-01-08 08:00:00+00:00,spread_DE_FR,-23.139999999999983,-3.2181864
2025-01-08 09:00:00+00:00,spread_DE_FR,-30.39,-1.901895
2025-01-08 10:00:00+00:00,spread_DE_FR,-4.449999999999989,-2.6357663
2025-01-08 11:00:00+00:00,spread_DE_FR,-7.579999999999998,-2.6357806
2025-01-08 12:00:00+00:00,spread_DE_FR,-3.009999999999991,-1.6495318
2025-01-08 13:00:00+00:00,spread_DE_FR,0.0,1.2829932
2025-01-08 14:00:00+00:00,spread_DE_FR,1.1799999999999926,3.0927136
2025-01-08 15:00:00+00:00,spread_DE_FR,11.769999999999996,3.2745914
2025-01-08 16:00:00+00:00,spread_DE_FR,30.88000000000001,7.7098637
2025-01-08 17:00:00+00:00,spread_DE_FR,11.649999999999975,4.2417746
2025-01-08 18:00:00+00:00,spread_DE_FR,15.47999999999999,6.211404
2025-01-08 19:00:00+00:00,spread_DE_FR,12.050000000000011,1.3158319
2025-01-08 20:00:00+00:00,spread_DE_FR,15.200000000000005,2.348666
2025-01-08 21:00:00+00:00,spread_DE_FR,4.019999999999996,3.9033551
2025-01-08 22:00:00+00:00,spread_DE_FR,4.820000000000007,0.8786885
2025-01-08 23:00:00+00:00,spread_DE_FR,41.06,4.35554
2025-01-09 00:00:00+00:00,spread_DE_FR,50.1,8.479249
2025-01-09 01:00:00+00:00,spread_DE_FR,46.91,9.914263
2025-01-09 02:00:00+00:00,spread_DE_FR,69.61,13.76888
2025-01-09 03:00:00+00:00,spread_DE_FR,85.27,12.365071
2025-01-09 04:00:00+00:00,spread_DE_FR,72.36000000000001,11.006095
2025-01-09 05:00:00+00:00,spread_DE_FR,73.46,21.991625
2025-01-09 06:00:00+00:00,spread_DE_FR,58.010000000000005,24.240437
2025-01-09 07:00:00+00:00,spread_DE_FR,63.89,24.649029
2025-01-09 08:00:00+00:00,spread_DE_FR,53.71000000000001,21.049381
2025-01-09 09:00:00+00:00,spread_DE_FR,50.18999999999998,20.983353
2025-01-09 10:00:00+00:00,spread_DE_FR,49.80000000000001,12.503924
2025-01-09 11:00:00+00:00,spread_DE_FR,33.43000000000001,13.16762
2025-01-09 12:00:00+00:00,spread_DE_FR,36.96000000000001,15.410679
2025-01-09 13:00:00+00:00,spread_DE_FR,43.06,5.6310797
2025-01-09 14:00:00+00:00,spread_DE_FR,39.42,2.2185214
2025-01-09 15:00:00+00:00,spread_DE_FR,14.349999999999994,1.1308817
2025-01-09 16:00:00+00:00,spread_DE_FR,-0.710000000000008,-3.9811924
2025-01-09 17:00:00+00:00,spread_DE_FR,-0.9799999999999898,-2.270779
2025-01-09 18:00:00+00:00,spread_DE_FR,-9.569999999999991,-6.9617376
2025-01-09 19:00:00+00:00,spread_DE_FR,-1.1299999999999957,-4.7750025
2025-01-09 20:00:00+00:00,spread_DE_FR,-0.8100000000000023,-4.299703
2025-01-09 21:00:00+00:00,spread_DE_FR,-0.3300000000000125,-3.0389502
2025-01-09 22:00:00+00:00,spread_DE_FR,-6.070000000000007,-9.20747
2025-01-09 23:00:00+00:00,spread_DE_FR,-2.029999999999987,-8.455027
2025-01-10 00:00:00+00:00,spread_DE_FR,-0.019999999999996,-11.166196
2025-01-10 01:00:00+00:00,spread_DE_FR,-0.7999999999999972,-10.70127
2025-01-10 02:00:00+00:00,spread_DE_FR,-0.8900000000000006,-10.429834
2025-01-10 03:00:00+00:00,spread_DE_FR,-0.1799999999999926,-11.816204
